Sex,Embarked,Age,Fare,Pclass,SibSp,Survived
1,2,0.35913546117114853,0.013752485706455927,3,1,0
1,2,0.36792055349407915,0.015712553569072387,3,0,0
1,1,0.36792055349407915,0.015126992566498259,3,0,0
0,0,0.5601910027645137,0.028212719478023115,3,0,0
1,2,0.19577783362653933,0.06709553154495196,3,1,0
1,2,0.2334757476752953,0.015923941091001644,3,0,0
1,2,0.2837396330736366,0.01800600082915438,3,0,0
1,2,0.2963056044232219,0.013760683560491965,3,0,0
1,0,0.723548630309123,0.22109807522194713,1,0,0
0,0,0.05755214878110078,0.03758969818624431,3,2,1
0,2,0.648152802211611,0.18249984580226933,1,1,1
1,2,0.49736114601658704,0.05445717323939373,3,1,0
1,2,0.1329479768786127,0.23422440102965048,1,1,1
1,1,0.8115104297562202,0.015126992566498259,3,0,0
0,2,0.22090977632571,0.1554664461834305,1,0,1
1,2,0.39683337521990447,0.020494635090094415,2,0,0
0,0,0.6230208595124404,0.4831284260198326,1,0,1
0,2,0.4345312892686604,0.04098927018018883,2,0,1
0,1,0.2334757476752953,0.01537917417160685,3,0,1
1,2,0.2586076903744659,0.015175789316712771,3,0,0
0,2,0.15807991957778336,0.038061465167318204,2,0,1
0,2,0.34656948982156316,0.050748620223090936,2,1,1
1,2,0.36792055349407915,0.050602229972447406,1,0,0
1,1,0.36792055349407915,0.015126992566498259,3,0,0
0,2,0.7109826589595376,0.020494635090094415,2,0,0
1,2,0.2586076903744659,0.1434624456306609,2,0,0
1,2,0.35913546117114853,0.015370976317570811,3,0,0
1,0,0.20834380497612465,0.014110458666029575,3,1,0
0,0,0.648152802211611,0.1527664244005612,1,1,1
0,2,0.32143754712239253,0.050748620223090936,2,1,0
0,0,0.22090977632571,0.5121218935012878,1,2,1
1,0,0.32143754712239253,0.05855610025741262,1,0,1
0,0,0.4847951746670017,0.16231419173453318,1,1,1
1,2,0.2837396330736366,0.015330377421392339,3,0,0
1,2,0.4470972606182458,0.030351578633425542,3,1,0
0,1,0.3779844181955265,0.015126992566498259,3,0,0
0,0,0.2711736617240512,0.09661756542473082,1,0,1
0,2,0.4722292033174164,0.025374310111545468,2,0,0
0,2,0.5099271173661725,0.039452172548431745,3,0,0
1,2,0.19577783362653933,0.07746484096553544,3,4,0
0,2,0.35913546117114853,0.020494635090094415,2,0,1
0,0,0.49736114601658704,0.2625265161540666,1,1,1
1,1,0.36792055349407915,0.015102594191391004,3,0,0
1,0,0.6984166876099522,0.05991421140938287,1,0,0
1,0,0.8869062578537321,0.09662576327876685,1,0,0
0,0,0.38426740387031916,0.22109807522194713,1,1,1
0,0,0.37170143252073384,0.11111839809247648,1,0,1
1,2,0.4722292033174164,0.0,1,0,0
1,2,0.36792055349407915,0.014151057562208049,3,0,0
1,2,0.10781603417944208,0.04006213192611313,3,0,1
0,2,0.10781603417944208,0.06104473451835265,3,4,0
1,2,0.7612465443578789,0.06308600017332605,1,0,0
1,1,0.36792055349407915,0.015086393670319786,3,0,0
1,2,0.36792055349407915,0.015411575213749286,3,0,0
1,2,0.34656948982156316,0.015330377421392339,3,0,0
1,2,0.5978889168132697,0.10149724044618187,1,1,1
1,2,0.5601910027645137,0.015712553569072387,3,0,1
0,2,0.4470972606182458,0.025374310111545468,2,0,1
1,2,0.33400351847197784,0.015411575213749286,3,0,0
1,2,0.7989444584066349,0.050748620223090936,1,0,0
1,2,0.4345312892686604,0.013907073811135496,3,0,0
0,0,0.2334757476752953,0.17777475888549785,1,1,1
1,2,0.4722292033174164,0.013760683560491965,3,0,0
1,2,0.3779844181955265,0.015712553569072387,3,0,0
1,2,0.3088715757728072,0.015175789316712771,3,1,0
0,2,0.49736114601658704,0.07612293033463641,2,1,1
1,2,0.5853229454636844,0.07514699533034619,1,0,0
1,2,0.37170143252073384,0.018542765081513996,3,0,1
1,0,0.49736114601658704,0.060507970265993034,1,0,1
0,2,0.36792055349407915,0.10149724044618187,1,1,1
1,2,0.2523247046996733,0.014151057562208049,3,0,0
0,0,0.36792055349407915,0.17391981561855152,1,1,1
1,2,0.4470972606182458,0.05130978285055781,1,0,1
1,2,0.36792055349407915,0.4328841690069588,1,0,0
1,2,0.24604171902488062,0.019217721730481106,3,0,0
1,0,0.8869062578537321,0.06764049365134761,1,0,0
1,0,0.4470972606182458,0.025130326360472913,2,0,0
0,2,0.2711736617240512,0.056604230248832196,2,1,1
0,2,0.5978889168132697,0.06709553154495196,3,1,0
1,2,0.2837396330736366,0.022446505098674838,2,2,0
0,0,0.39683337521990447,0.14891148113361488,1,0,1
0,2,0.7863784870570495,0.15216446768991498,1,1,1
1,2,0.005152048253329982,0.056604230248832196,2,0,1
1,2,0.3088715757728072,0.014151057562208049,3,0,0
1,0,0.4345312892686604,0.051822148727810165,1,0,1
0,2,0.610454888162855,0.050610427826483444,1,0,1
1,0,0.2963056044232219,0.15458810467956932,1,0,0
0,0,0.36792055349407915,0.028220722145058292,3,1,0
1,2,0.2586076903744659,0.015712553569072387,3,0,0
0,1,0.36792055349407915,0.01537917417160685,3,0,1
1,0,0.36792055349407915,0.029757819776815374,3,1,1
1,2,0.36792055349407915,0.0,2,0,0
0,2,0.05755214878110078,0.024349578357040744,3,0,1
1,0,0.610454888162855,0.11111839809247648,1,1,1
0,0,0.18321186227695402,0.028212719478023115,3,1,1
0,0,0.36792055349407915,0.21642978772242535,1,0,1
1,2,0.35913546117114853,0.015175789316712771,3,0,0
1,2,0.5224930887157577,0.014736618564782174,3,0,0
0,2,0.22090977632571,0.034743286152731485,3,1,0
1,2,0.2586076903744659,0.01646070534336126,3,0,0
0,2,0.5476250314149284,0.050748620223090936,2,1,0
1,2,0.34656948982156316,0.025374310111545468,2,0,0
1,2,0.4596632319678311,0.050748620223090936,2,1,0
0,1,0.4847951746670017,0.05684821399990475,3,0,0
0,2,0.4219653179190751,0.06343577527886367,2,1,1
1,2,0.37170143252073384,0.025374310111545468,2,0,0
1,2,0.8240764011058055,0.020494635090094415,2,0,0
0,0,0.36792055349407915,0.2859895551532101,1,1,1
1,2,0.5350590600653431,0.015712553569072387,3,0,0
1,0,0.36792055349407915,0.017005667449756914,3,0,0
1,2,0.2963056044232219,0.014630827210317117,3,0,0
1,2,0.22090977632571,0.015216388212891242,3,0,0
0,1,0.36792055349407915,0.04713766070721715,3,1,1
1,2,0.36792055349407915,0.015712553569072387,3,0,0
1,2,0.36792055349407915,0.013760683560491965,3,0,0
1,2,0.36792055349407915,0.11027245763075773,3,0,1
0,1,0.36792055349407915,0.015200187691820024,3,0,1
0,2,0.4470972606182458,0.050748620223090936,2,1,1
0,1,0.39683337521990447,0.030253985132996517,3,1,0
1,0,0.2900226187484292,0.014110458666029575,3,0,0
1,2,0.36792055349407915,0.051822148727810165,1,0,1
1,2,0.4847951746670017,0.025374310111545468,2,0,0
0,0,0.36792055349407915,0.16038672010106003,1,1,1
1,1,0.36792055349407915,0.01650950209357577,3,0,0
1,0,0.8115104297562202,0.1209753416358076,1,0,0
1,2,0.2837396330736366,0.020494635090094415,2,0,0
0,2,0.36792055349407915,0.10122885832000206,1,1,1
1,2,0.2711736617240512,0.015411575213749286,3,0,0
1,2,0.4345312892686604,0.013760683560491965,3,0,0
1,0,0.2837396330736366,0.12366716556464086,1,0,1
0,2,0.22090977632571,0.025374310111545468,2,0,1
1,2,0.4470972606182458,0.051504969851415845,1,0,1
0,0,0.10781603417944208,0.029757819776815374,3,1,0
1,2,0.20834380497612465,0.013907073811135496,3,0,0
1,0,0.36792055349407915,0.014102260811993537,3,0,0
0,2,0.4722292033174164,0.06126431989431795,3,1,1
0,2,0.20834380497612465,0.020494635090094415,2,0,1
0,2,0.04498617743151546,0.03259622914329302,3,1,1
